SalesID,SalesPrice
4274815,31941.473815869074
4274826,30771.62280875262
4274831,35623.06120975257
4274833,34205.3130728159
4274835,34832.339212451625
4274980,24948.555496714216
4275096,29780.384919273383
4275711,13109.021711294728
4275938,25207.102249247702
4275974,24920.473955067453
4276745,14550.05051017472
4276755,14592.995507681302
4276783,13878.147188377203
4276968,16424.41860002046
4277375,29580.761681318894
4277918,35699.31953213517
4278243,31004.93258534177
4278560,38811.037529182446
4278585,40120.83063256509
4278605,40118.404645722985
4279417,14003.744644541608
4279545,14151.106514955332
4279558,13562.021609170546
4279647,13853.948709336593
4279787,28893.225151161965
4280254,24318.160729166477
4280261,24681.856996134804
4280269,24432.17455208695
4280387,24232.149689552498
4280816,25002.243900896705
4280951,15345.244015924003
4280967,23272.459684266425
4280981,23806.642798301516
4281010,24089.803359003956
4281148,19752.795205840874
4281444,31179.993755896372
4281446,28549.741122935287
4282082,32052.026567766945
4282086,31728.8776844678
4282094,31938.086704614318
4282098,32538.44122142104
4282101,29676.279429502087
4282165,13278.683180270586
4282169,13230.606257193664
4282170,28753.02995471216
4282688,15426.016545021372
4283019,13464.933854196763
4283027,14298.314988037548
4283115,13659.043314675222
4283328,13891.87262766959
4283540,15517.599661117307
4283563,15607.35798651224
4283644,12539.375405050148
4283896,21406.001775471817
4283897,17271.813669991774
4284166,36166.01465768399
4284323,24496.134182592134
4284463,36402.33048217673
4284586,29096.75645043866
4284685,20515.031786928157
4285836,18282.43492565497
4285868,26764.250253510596
4286326,23960.468107245913
4286331,24783.975765579336
4286844,34180.80188284741
4287990,44808.58295608223
4287993,47265.85888389753
4288012,54150.48556680069
4288368,33572.53825502786
4288437,30674.559907616902
4288817,34065.78853948338
4288823,34191.93416151645
4288924,56655.64911766761
4289099,29304.699716262414
4289100,30296.177056702516
4289105,29395.302739185478
4290669,43408.93575377234
4290711,35128.75825780257
4291384,39481.50333874268
4291393,39885.074767314116
4291629,40131.731323477245
4291634,41055.367687113605
4291989,41691.1494564601
4292332,34995.29740941426
4292360,34226.30916151645
4292489,35537.76731537297
4292494,35941.338743944405
4292500,35066.956357217765
4292638,35031.63889690031
4292922,35638.91410084154
4293144,41033.90513827828
4293743,35668.043937157476
4293747,35890.4772339411
4294223,48791.166012086396
4294433,53299.592663313626
4294505,41305.87821824914
4294701,34910.68416151645
4294924,34089.90406538709
4295041,34958.72388221243
4295047,29792.80826288006
4295181,30746.545505870316
4295201,34910.384313338305
4295202,34146.42688284741
4295212,34910.384313338305
4295951,32442.110683446354
4295962,35235.89390060776
4296045,48952.600481255
4296384,42191.340662420465
4296544,41897.44680494495
4296553,40500.30141566576
4296561,39831.43935758496
4296714,42435.14038786057
4296754,45053.64293746581
4296762,44542.520769300296
4296777,41240.6731906556
4296937,35055.475828183124
4296938,34015.32073205376
4297025,34875.16353948338
4297030,33977.29125460452
4297417,34208.52174973233
4297442,33876.45479804367
4297547,37665.33260403059
4297561,43383.4436894627
4298119,41001.78657980717
4298148,44632.918731116595
4298165,39439.02284602651
4298236,35058.10556909551
4298467,36148.249701816065
4298468,35246.476320989386
4298487,35663.25397213081
4298488,35692.817464194304
4298675,40108.99322823915
4298676,37100.00190176825
4298687,40423.187627589796
4298963,42065.28140090454
4299065,29839.92058672323
4299362,40239.90433237465
4299374,33925.59310900013
4299706,30095.888358953573
4299840,50348.67879530207
4300136,46243.324076047895
4300137,45004.06677085309
4300245,34875.16353948338
4300714,34862.82073205376
4300924,41720.87167868232
4301144,16472.389337343047
4301150,34266.33632276895
4301208,30800.06164449586
4301628,35036.23008306565
4301720,41476.520352924745
4301724,40772.943287682625
4302437,40167.79893550703
4302509,34317.48008306566
4303647,33680.897655130684
4303674,30814.638358953573
4303907,40330.52933237465
4303919,39901.69048706692
4303999,35010.51162798114
4304301,46733.45445005984
4304825,35934.40071451755
4304827,34474.23098846401
4304963,40528.66812748206
4305132,34557.00342436145
4305140,34581.64669244117
4305249,35014.50941016972
4305267,34804.431041900556
4305316,40077.17393550703
4305391,35575.6334839411
4306330,17533.15440617123
4306772,39869.58078439486
4307058,42787.43339826648
4307219,44826.55712397375
4307332,16490.526161216792
4307356,34954.33020615005
4307366,13538.241800523527
4307367,13761.226621644953
4307933,14924.140784494492
4308370,16326.616131032624
4309548,52184.4864434288
4310375,15488.448226590146
4310436,23135.824417602224
4310490,29238.069226497086
4310677,34415.957751284535
4310923,15353.903622163834
4311125,16314.524255136761
4311132,28257.486609168816
4311270,30626.31604546759
4311349,16964.325261749684
4311588,34743.3347481659
4311763,41693.84096579748
4311772,41686.27268398077
4311815,44370.25433555288
4311967,30090.103874943983
4311968,29164.404216791252
4311973,30064.82914966926
4312078,35199.66982948252
4312082,34743.3347481659
4312117,36900.6949484876
4312550,36600.52133737649
4312551,37010.13021002475
4312552,38204.91329152658
4312605,42384.30839826648
4313048,42142.850064933154
4313072,30056.20570805238
4313083,30056.20570805238
4313086,30056.20570805238
4313096,36485.93540043761
4313112,43075.945121428944
4313113,42538.81465681057
4313251,16977.17149078617
4313273,15848.562408058186
4313343,26306.83559998279
4313366,38268.434779068964
4313471,27876.77985533092
4313963,33892.40220848337
4314012,30286.321005785052
4314023,33612.842942553645
4314024,30286.321005785052
4314109,43552.623026749454
4314149,34462.54154804173
4314159,35558.691162037125
4314160,34462.54154804173
4314541,51298.986889985164
4314610,52869.01121609551
4314611,53576.33264466694
4314720,35667.96444154344
4314725,35847.97687793746
4314727,15006.493883328108
4314814,45429.610630702526
4315157,43043.321164557216
4315158,43227.0374394627
4315167,45647.84066003309
4315221,56336.30740126998
4315589,42055.424288095615
4316069,37466.11717439552
4316392,42653.42632835159
4316477,25432.360548138353
4316635,27799.79152853567
4316647,30170.944967707
4316688,29968.014414159676
4316916,36766.84078182094
4316920,36246.08897949744
4316921,36600.25564616411
4317459,31794.629150472534
4317644,33935.63137515004
4318172,49140.15549563133
4318381,50539.1726498952
4318650,41356.6756846716
4318691,30084.691205505584
4318721,29301.55293027461
4318722,29301.55293027461
4318743,30190.32314601948
4318746,27236.612809301027
4318773,33492.310296718664
4319291,41842.00279628548
4319305,41650.282710815394
4319308,44605.17677830622
4319319,44117.328195000984
4319325,44429.5357526652
4319329,43720.671439894635
4319332,40731.73475754318
4319339,42366.91776746803
4319345,43601.35597277876
4319371,44061.02205741436
4319407,23991.818706809747
4319441,23358.919159085795
4319485,30585.78519108806
4319490,30075.74935884604
4319529,28051.16220440691
4319579,30265.08807570344
4319584,29821.00912833502
4319645,27765.81152567388
4319669,27853.987042591172
4319768,30464.57147423065
4319847,30453.168985108357
4320025,35924.333217897925
4320028,35293.54601232744
4320029,36181.27766234237
4320122,35319.819329009035
4320193,36090.52412278553
4320212,36108.085821503475
4320575,42110.19254975097
4320584,42368.816937005875
4320915,42531.68400049793
4320928,42255.15260614195
4320929,42431.81049686234
4320930,42138.02080605349
4321032,45454.053452506676
4321040,42198.45617757052
4321056,45443.76015265246
4321263,33411.4934751351
4321307,36155.92338120684
4321358,35282.366757275224
4321420,36109.95774360228
4321475,37091.49033462451
4321748,44358.952252219555
4321769,44607.39472161162
4321814,42515.04953439486
4322339,34661.072534964165
4322398,35445.86099567571
4323066,47556.30845816587
4323113,51667.18159549895
4323217,50585.47994554073
4323382,16628.82590255088
4323706,30989.43243295287
4323922,29178.077638005274
4323996,29452.37874356896
4324084,45527.756158856995
4324085,41608.63741993926
4324248,51393.692012165615
4324250,51075.82964792167
4324505,50039.90046374801
4324637,29558.16999376667
4324669,29961.515276042883
4324711,30626.31604546759
4324791,44521.04813422497
4324834,15851.511744465246
4325039,48310.94997983864
4325230,30361.57121062408
4325466,56974.1334294085
4325637,36590.46052050589
4325987,30328.043754927687
4325988,30490.825709814904
4326147,15145.167420542264
4326150,27784.380619978263
4326233,14201.648696313065
4326437,14881.269577903953
4326699,19291.20911752562
4326700,19153.144881414508
4329901,30243.346275817952
4330204,29493.381726497093
4331970,25538.565207857715
4331992,28436.454481574194
4332248,15412.679907850708
4333483,28850.048393163754
4333649,28728.825150032615
4333858,27701.099974969682
4334240,38534.01919430436
4334319,30959.28473740367
4335058,30462.43435588804
4335121,35643.691101613156
4335122,34351.16199238174
4335126,36483.09685877094
4335530,44627.09663893981
4335531,45191.00038225532
4335620,46156.84072473289
4335883,43696.73399350459
4335931,43053.918823477245
4336204,41470.168823477245
4338675,45947.42852235194
4338677,45947.42852235194
4346657,33943.063034048406
4347823,44672.82088585042
4347826,44672.82088585042
4347828,44638.44588585042
4347926,46437.84788557171
4348340,45870.02908978416
4348342,45870.02908978416
4348984,34969.35921223169
4349003,46087.132264387335
4349362,46741.42833063992
4349834,56289.28362492555
4349885,45831.75732908714
4351836,52976.427151768024
4351867,33751.634834617864
4351918,45409.818964035854
4352532,36682.984011548724
4352646,16164.773530764007
4352753,37075.80519210427
4352787,44912.666814378405
4353038,29155.034502739167
4353103,29444.248537539173
4353104,30056.221843679385
4353105,29444.248537539173
4353240,27330.04028036433
4353242,28885.41101551957
4353290,13902.118060282428
4353529,29715.38519322973
4353777,36551.43019210427
4353789,31744.861454932776
4353975,29565.157018626556
4353982,29507.410549138684
4353983,29411.232664523304
4354007,34795.63601017089
4354008,33426.112536138906
4354273,27778.53165434487
4354444,30241.81418112117
4354785,29889.915124349336
4354842,16679.147652572658
4355716,16180.019028424023
4355725,16180.019028424023
4356277,15276.968156866267
4356291,16714.511988218776
4356663,30220.756980828774
4356667,26666.769286007813
4356986,16295.487096443883
4357080,42329.63852044694
4357256,23483.87733690514
4358068,27800.666172660876
4358383,57158.3588038148
4358578,39098.674069281886
4358750,43858.171002219555
4358832,24337.283618123925
4358845,24337.283618123925
4358846,24418.344295600044
4359132,30975.10815010208
4359152,29283.59888349365
4359169,44830.612809372
4359825,45216.0455906806
4359874,42769.36275623993
4359883,45719.17516578386
4359885,30589.350278977992
4359917,35799.909620239276
4359919,45142.017688757966
4359937,22140.418079573203
4360167,17131.96026988273
4360242,29755.167441317906
4360344,36426.03956710428
4360989,43473.61618217631
4361131,44636.15663225532
4361480,35720.68556727443
4361518,43566.060526749454
4361797,43197.12205213713
4361902,56300.10069131327
4362065,52976.427151768024
4362139,51274.802330940416
4362237,41354.2635738099
4362238,41354.2635738099
4362276,43566.060526749454
4362801,44983.03163225532
4362802,45543.726076699764
4363091,45119.720189018604
4363093,45119.720189018604
4363646,50416.673326302116
4363907,34926.252176940456
4363919,34919.16749690527
4363920,34947.337431545784
4363925,43789.700073477245
4363933,43085.958840241525
4363939,46364.28163225532
4363941,43051.583840241525
4363942,43051.583840241525
4364082,15078.572679498995
4364085,14800.578174004491
4364522,27032.400755987106
4364527,27122.504922653774
4364552,29357.513422096177
4366781,15424.641084133575
4366809,14626.9919364063
4367025,28428.096342108085
4367062,31563.821520065445
4367110,14668.726638285307
4367120,35466.10329212195
4367122,35111.93662545529
4367162,46943.486152958394
4367177,30801.780096219467
4367342,43153.87619098895
4367353,45306.32302321375
4367401,37967.13269573563
4367475,34385.35187932141
4367538,28480.77755983042
4367540,28480.77755983042
4367572,30782.328273728453
4367573,30674.641938324734
4367578,30926.155096219467
4367628,15417.772171795912
4367635,34531.88767029323
4367638,36205.287933117346
4367659,38302.809779068964
4369537,43257.43674501826
4369540,45196.851076699764
4369542,43261.80457436851
4369543,45856.07931600273
4369708,45671.502991813635
4369712,14617.991824675928
4369846,44742.102193416125
